mrn,mrn10,ssn,gender,first_name,last_name,dob,dod
2846855,0002846855,730-85-9959,F,Brittany,Gilbert,1931-04-18,2026-07-16
8650860,0008650860,141-19-9832,F,Cheryl,Moore,1971-09-30,2029-01-17
2319641,0002319641,010-34-9547,F,Jody,Wright,1944-09-13,2029-06-18
3871269,0003871269,331-24-4530,F,Joann,James,2007-09-16,2023-05-11
8004839,0008004839,782-80-8916,M,Vincent,Johnson,1956-07-17,2024-08-11
5432860,0005432860,580-50-4966,M,Brian,Reese,1920-06-02,2025-08-17
9857052,0009857052,494-80-4009,M,James,Brewer,1946-12-08,2029-09-09
4351114,0004351114,353-34-3616,M,Michael,West,1949-12-27,2026-07-26
4319675,0004319675,351-80-3150,N,Ashley,Mendoza,1973-05-19,2023-03-19
7219214,0007219214,864-98-0171,N,Charles,Juarez,2018-11-23,2025-04-02
